Date&Time,Name,Final Scores,Set1,Set2,Set3,Set4,Set5,Aces,Double Faults,1st Serve Percentage,1st Serve Points Won,2nd Serve Points Won,Break Points Saved,1st Return Points Won,2nd Return Points Won,Break Points Converted,Winners,Unforced Errors,Net Points Won,Max Points In Row,Service Points Won,Return Points Won,Total Points Won,Max Games In Row,Service Games Won,Return Games Won,Total Games Won,PBP(Set1),PBP(Set2),PBP(Set3),PBP(Set4),PBP(Set5),odds

CHALLENGER MEN - SINGLES Liberec (Czech Republic) - Qualification,clay,header
27.07.,Dev S D P.,0,,,,,,3,5,48%,38% (11/29),55% (17/31),44% (4/9),33% (15/45),52% (17/33),10% (1/10),47% (28/60),41% (32/78),43% (60/138),3,0,38% (3/8),13% (1/8),25% (4/16),[],[],[],[],[],0
27.07.,Castagnola L.,2,,,,,,0,5,58%,67% (30/45),48% (16/33),90% (9/10),62% (18/29),45% (14/31),56% (5/9),59% (46/78),53% (32/60),57% (78/138),7,0,88% (7/8),63% (5/8),75% (12/16),[],[],[],[],[],0
ITF MEN - SINGLES M25 Denia (Spain),clay,header
ITF MEN - SINGLES M25 Gandia (Spain),clay,header
ITF MEN - SINGLES M25+H Bastia-Lucciana (France),clay,header
CHALLENGER MEN - SINGLES Brasov (Romania) - Qualification,clay,header
29.06.,Dev S D P.,0,,,,,,1,4,66%,52% (22/42),36% (8/22),40% (4/10),35% (15/43),47% (16/34),33% (3/9),47% (30/64),40% (31/77),43% (61/141),3,0,40% (4/10),30% (3/10),35% (7/20),[],[],[],[],[],0
29.06.,Paris T.,2,,,,,,5,6,56%,65% (28/43),53% (18/34),67% (6/9),48% (20/42),64% (14/22),60% (6/10),60% (46/77),53% (34/64),57% (80/141),7,0,70% (7/10),60% (6/10),65% (13/20),[],[],[],[],[],0
ITF MEN - SINGLES M25 Monastir 4 (Tunisia),hard,header
ITF MEN - SINGLES M15 Monastir 24 (Tunisia),hard,header
ITF MEN - SINGLES M15 Tehran 2 (Iran),clay,header
ITF MEN - SINGLES M15 Tehran (Iran),clay,header
07.05.,Dev S D P.,2,,,,,,[],[],[],[],[],0
07.05.,Sharma A.,0,,,,,,[],[],[],[],[],0
CHALLENGER MEN - SINGLES Abidjan 2 (Ivory Coast) - Qualification,hard,header
21.04.,Dev S D P.,0,,,,,,1,2,53%,68% (17/25),27% (6/22),20% (1/5),22% (8/36),56% (10/18),25% (1/4),49% (23/47),33% (18/54),41% (41/101),2,0,50% (4/8),11% (1/9),29% (5/17),[],[],[],[],[],0
21.04.,Erel Y.,2,,,,,,8,3,67%,78% (28/36),44% (8/18),75% (3/4),32% (8/25),73% (16/22),80% (4/5),67% (36/54),51% (24/47),59% (60/101),8,0,89% (8/9),50% (4/8),71% (12/17),[],[],[],[],[],0
20.04.,Dev S D P.,2,,,,,,8,4,47%,85% (23/27),60% (18/30),0% (0/1),30% (13/43),43% (10/23),43% (3/7),72% (41/57),35% (23/66),52% (64/123),7,0,91% (10/11),27% (3/11),59% (13/22),[],[],[],[],[],0
20.04.,Perez B.,0,,,,,,12,0,65%,70% (30/43),57% (13/23),57% (4/7),15% (4/27),40% (12/30),100% (1/1),65% (43/66),28% (16/57),48% (59/123),3,1,73% (8/11),9% (1/11),41% (9/22),[],[],[],[],[],0
CHALLENGER MEN - SINGLES Abidjan (Ivory Coast) - Qualification,hard,header
14.04.,Dev S D P.,0,,,,,,7,2,48%,76% (28/37),65% (26/40),67% (2/3),17% (9/52),45% (15/33),25% (1/4),70% (54/77),28% (24/85),48% (78/162),4,1,92% (11/12),8% (1/12),50% (12/24),[],[],[],[],[],0
14.04.,Jones M.,2,,,,,,13,5,61%,83% (43/52),55% (18/33),75% (3/4),24% (9/37),35% (14/40),33% (1/3),72% (61/85),30% (23/77),52% (84/162),6,0,92% (11/12),8% (1/12),50% (12/24),[],[],[],[],[],0
