Date&Time,Name,Final Scores,Set1,Set2,Set3,Set4,Set5,Aces,Double Faults,1st Serve Percentage,1st Serve Points Won,2nd Serve Points Won,Break Points Saved,1st Return Points Won,2nd Return Points Won,Break Points Converted,Winners,Unforced Errors,Net Points Won,Max Points In Row,Service Points Won,Return Points Won,Total Points Won,Max Games In Row,Service Games Won,Return Games Won,Total Games Won,PBP(Set1),PBP(Set2),PBP(Set3),PBP(Set4),PBP(Set5),odds
17.08.,Molcan A.,2,,,,,,5,3,48%,77% (17/22),67% (16/24),100% (5/5),50% (11/22),71% (15/21),83% (5/6),11,19,50% (1/2),72% (33/46),60% (26/43),66% (59/89),6,0,100% (7/7),71% (5/7),86% (12/14),"['1', '0', '3', '0', '5', '0']","['2', '1', '4', '1']",[],[],[],16.0
17.08.,Dev S D P.,0,,,,,,0,5,51%,50% (11/22),29% (6/21),17% (1/6),23% (5/22),33% (8/24),0% (0/5),5,35,67% (2/3),40% (17/43),28% (13/46),34% (30/89),4,2,29% (2/7),0% (0/7),14% (2/14),[],[],[],[],[],1.50
10.08.,Fomin S.,2,,,,,,13,11,46%,75% (27/36),44% (19/43),73% (8/11),43% (13/30),56% (22/39),45% (5/11),28,40,33% (1/3),58% (46/79),51% (35/69),55% (81/148),6,0,70% (7/10),50% (5/10),60% (12/20),"['3', '2', '5', '2']","['1', '0', '2', '1', '3', '2']",[],[],[],1.60
10.08.,Dev S D P.,0,,,,,,4,3,43%,57% (17/30),44% (17/39),55% (6/11),25% (9/36),56% (24/43),27% (3/11),18,41,100% (1/1),49% (34/69),42% (33/79),45% (67/148),4,0,50% (5/10),30% (3/10),40% (8/20),"['3', '5']","['1', '1', '2', '2']",[],[],[],18.0
27.07.,Castagnola L.,2,,,,,,0,5,58%,67% (30/45),48% (16/33),90% (9/10),62% (18/29),45% (14/31),56% (5/9),59% (46/78),53% (32/60),57% (78/138),7,0,88% (7/8),63% (5/8),75% (12/16),"['2', '0', '3', '1']","['1', '0', '3', '0', '6', '1']",[],[],[],1.35
27.07.,Dev S D P.,0,,,,,,3,5,48%,38% (11/29),55% (17/31),44% (4/9),33% (15/45),52% (17/33),10% (1/10),47% (28/60),41% (32/78),43% (60/138),3,0,38% (3/8),13% (1/8),25% (4/16),"['1', '2']",[],[],[],[],3.04
23.07.,Damas M.,2,,,,,,"['2', '2', '5', '3']","['1', '0']","['3', '2', '5', '2']",[],[],1.11
23.07.,Dev S D P.,1,,,,,,"['2', '1']","['1', '1', '3', '1', '6', '2']",[],[],[],5.45
16.07.,Gutierrez O. J.,2,,,,,,"['2', '0', '3', '1']","['1', '2', '5', '4']","['3', '1', '6', '2']",[],[],1.31
16.07.,Dev S D P.,1,,,,,,"['1', '2', '3', '4']","['2', '0', '5', '5']",[],[],[],3.20
09.07.,Branger L.,2,,,,,,"['2', '1', '6', '5']",[],"['3', '4', '5', '4']",[],[],1.87
09.07.,Dev S D P.,1,,,,,,"['4', '4']","['3', '1', '6', '2']","['2', '0']",[],[],1.83
29.06.,Paris T.,2,,,,,,5,6,56%,65% (28/43),53% (18/34),67% (6/9),48% (20/42),64% (14/22),60% (6/10),60% (46/77),53% (34/64),57% (80/141),7,0,70% (7/10),60% (6/10),65% (13/20),"['2', '0', '4', '0', '6', '2']","['3', '5', '5', '5', '7', '5']",[],[],[],1.15
29.06.,Dev S D P.,0,,,,,,1,4,66%,52% (22/42),36% (8/22),40% (4/10),35% (15/43),47% (16/34),33% (3/9),47% (30/64),40% (31/77),43% (61/141),3,0,40% (4/10),30% (3/10),35% (7/20),"['2', '5']","['1', '0', '5', '2']",[],[],[],4.94
25.06.,Trifi A.,2,,,,,,[],"['1', '1', '3', '1', '4', '2']","['1', '0', '3', '2', '5', '2']",[],[],3.62
25.06.,Dev S D P.,1,,,,,,"['1', '0', '4', '1']","['1', '0', '2', '3']","['1', '1']",[],[],1.25
18.06.,Pow L.,2,,,,,,[],"['1', '0', '4', '1', '6', '1']","['1', '1', '4', '2', '6', '2']",[],[],1.32
18.06.,Dev S D P.,1,,,,,,"['3', '2', '6', '3']",[],"['1', '0']",[],[],3.14
16.05.,Yazdani A.,2,,,,,,"['4', '3']","['4', '3']","['4', '5']",[],[],-
16.05.,Dev S D P.,1,,,,,,"['5', '5', '7', '5']",[],"['5', '3']",[],[],-
15.05.,Dev S D P.,2,,,,,,[],"['3', '1', '5', '1']",[],[],[],1.40
15.05.,Denisov I.,0,,,,,,[],[],[],[],[],2.77
14.05.,Dev S D P.,2,,,,,,"['4', '3', '6', '3']","['1', '1', '4', '2', '6', '2']",[],[],[],-
14.05.,Shirokyi D.,0,,,,,,[],"['1', '0']",[],[],[],-
10.05.,Singh K.,2,,,,,,"['3', '2']","['3', '2', '4', '3']",[],[],[],1.66
10.05.,Dev S D P.,0,,,,,,[],"['3', '3']",[],[],[],2.11
09.05.,Dev S D P.,2,,,,,,"['2', '0']",[],"['5', '3']",[],[],3.26
09.05.,Klok D.,1,,,,,,[],"['5', '3']",[],[],[],1.30
08.05.,Dev S D P.,2,,,,,,"['4', '3']","['3', '2']",[],[],[],1.19
08.05.,Sengul B.,0,,,,,,[],[],[],[],[],4.19
21.04.,Erel Y.,2,,,,,,8,3,67%,78% (28/36),44% (8/18),75% (3/4),32% (8/25),73% (16/22),80% (4/5),67% (36/54),51% (24/47),59% (60/101),8,0,89% (8/9),50% (4/8),71% (12/17),"['2', '0', '5', '1']","['2', '1', '5', '4']",[],[],[],1.39
21.04.,Dev S D P.,0,,,,,,1,2,53%,68% (17/25),27% (6/22),20% (1/5),22% (8/36),56% (10/18),25% (1/4),49% (23/47),33% (18/54),41% (41/101),2,0,50% (4/8),11% (1/9),29% (5/17),[],"['2', '2']",[],[],[],2.85
20.04.,Dev S D P.,2,,,,,,8,4,47%,85% (23/27),60% (18/30),0% (0/1),30% (13/43),43% (10/23),43% (3/7),72% (41/57),35% (23/66),52% (64/123),7,0,91% (10/11),27% (3/11),59% (13/22),"['4', '3']","['3', '4', '6', '5']",[],[],[],1.24
20.04.,Perez B.,0,,,,,,12,0,65%,70% (30/43),57% (13/23),57% (4/7),15% (4/27),40% (12/30),100% (1/1),65% (43/66),28% (16/57),48% (59/123),3,1,73% (8/11),9% (1/11),41% (9/22),[],"['3', '1']",[],[],[],3.80
14.04.,Jones M.,2,,,,,,13,5,61%,83% (43/52),55% (18/33),75% (3/4),24% (9/37),35% (14/40),33% (1/3),72% (61/85),30% (23/77),52% (84/162),6,0,92% (11/12),8% (1/12),50% (12/24),[],"['2', '3']",[],[],[],1.38
14.04.,Dev S D P.,0,,,,,,7,2,48%,76% (28/37),65% (26/40),67% (2/3),17% (9/52),45% (15/33),25% (1/4),70% (54/77),28% (24/85),48% (78/162),4,1,92% (11/12),8% (1/12),50% (12/24),[],"['2', '0']",[],[],[],2.89
