Date&Time,Name,Final Scores,Set1,Set2,Set3,Set4,Set5,Aces,Double Faults,1st Serve Percentage,1st Serve Points Won,2nd Serve Points Won,Break Points Saved,1st Return Points Won,2nd Return Points Won,Break Points Converted,Winners,Unforced Errors,Net Points Won,Max Points In Row,Service Points Won,Return Points Won,Total Points Won,Max Games In Row,Service Games Won,Return Games Won,Total Games Won,PBP(Set1),PBP(Set2),PBP(Set3),PBP(Set4),PBP(Set5),odds
07.08.,Teunissen L.,2,,,,,,"['1', '0']","['3', '1', '6', '4']",[],[],[],17.0
07.08.,Javia D.,0,,,,,,"['5', '5']","['2', '3']",[],[],[],1.64
05.08.,Javia D.,2,,,,,,"['2', '0', '4', '0']","['1', '0', '4', '3']",[],[],[],1.03
05.08.,Dubinin A.,0,,,,,,[],"['3', '3']",[],[],[],8.80
02.08.,Bax F.,2,,,,,,"['3', '1', '5', '1']",[],"['4', '3']",[],[],1.20
02.08.,Javia D.,1,,,,,,"['2', '5']","['6', '4']",[],[],[],4.13
31.07.,Javia D.,2,,,,,,"['1', '0', '4', '1']","['1', '0', '5', '4']",[],[],[],1.13
31.07.,Vishal Balsekar A.,0,,,,,,[],"['1', '1']",[],[],[],5.15
29.07.,Javia D.,2,,,,,,"['2', '0', '4', '2', '6', '2']","['2', '0', '5', '1']",[],[],[],-
29.07.,Manikantan V.,0,,,,,,"['2', '3']",[],[],[],[],-
09.07.,Abderrahman W.,2,,,,,,"['2', '3', '5', '4']","['2', '1', '6', '3']",[],[],[],2.89
09.07.,Javia D.,0,,,,,,"['2', '0']",[],[],[],[],1.37
03.07.,Williams C.,2,,,,,,"['6', '5']","['2', '1', '4', '1']",[],[],[],1.13
03.07.,Javia D.,0,,,,,,[],[],[],[],[],5.00
26.06.,Walters M.,2,,,,,,"['4', '2', '6', '2']","['3', '3', '5', '5']",[],[],[],1.70
26.06.,Javia D.,0,,,,,,[],"['3', '2', '5', '4']",[],[],[],2.03
25.06.,Javia D.,2,,,,,,"['2', '0', '4', '0', '6', '0']","['3', '3', '5', '3']",[],[],[],1.03
25.06.,Duran C. T.,0,,,,,,[],"['2', '1']",[],[],[],8.80
20.06.,Ghazouani Durand Y.,2,,,,,,"['4', '4', '6', '4']","['2', '4']","['3', '1', '5', '1']",[],[],1.45
20.06.,Javia D.,1,,,,,,"['2', '1']","['1', '0', '3', '0', '5', '2']",[],[],[],2.59
19.06.,Javia D.,2,,,,,,"['1', '0', '2', '1', '4', '1', '6', '1']","['2', '2', '5', '3']",[],[],[],2.16
19.06.,Luis T.,0,,,,,,"['1', '1']","['1', '0']",[],[],[],1.63
17.06.,Javia D.,2,,,,,,"['2', '1']","['3', '1']","['2', '1', '4', '3', '6', '3']",[],[],1.18
17.06.,Delicata L.,1,,,,,,"['2', '2', '5', '3']",[],"['3', '3']",[],[],4.38
16.05.,Lobanov A.,2,,,,,,[],"['3', '1', '5', '1']",[],[],[],-
16.05.,Javia D.,0,,,,,,[],[],[],[],[],-
15.05.,Javia D.,2,,,,,,"['4', '2']","['3', '2', '5', '2']",[],[],[],-
15.05.,Kesharwani M.,0,,,,,,[],[],[],[],[],-
14.05.,Javia D.,2,,,,,,"['2', '0', '4', '0']","['1', '0', '5', '4']",[],[],[],-
14.05.,Ashjari P.,0,,,,,,[],"['3', '3']",[],[],[],12.00
01.04.,Zhukov M.,2,,,,,,"['1', '1', '6', '4']","['2', '0', '4', '0', '5', '1']",[],[],[],1.58
01.04.,Javia D.,0,,,,,,"['1', '0']","['1', '4']",[],[],[],2.26
27.03.,Duhan C.,2,,,,,,"['3', '1', '7', '5']","['3', '5']","['5', '3']",[],[],2.99
27.03.,Javia D.,1,,,,,,"['3', '4']","['2', '1', '4', '1']",[],[],[],1.35
26.03.,Javia D.,2,,,,,,[],"['6', '5']",[],[],[],1.54
26.03.,Shanmugam A.,0,,,,,,[],[],[],[],[],2.35
19.03.,Sarksian D.,1,,,,,,"['2', '3', '4', '3', '6', '5']",[],[],[],[],2.69
19.03.,Javia D.,0,,,,,,"['2', '0', '4', '4']",[],[],[],[],1.42
13.03.,Sinha N. K.,2,,,,,,"['2', '0', '6', '4']","['4', '2']",[],[],[],3.32
13.03.,Javia D.,0,,,,,,"['2', '3']",[],[],[],[],1.29
11.03.,Javia D.,2,,,,,,"['2', '0', '6', '4']",[],"['2', '0', '4', '0']",[],[],1.30
11.03.,Duhan C.,1,,,,,,"['2', '3']","['1', '0', '5', '2']","['2', '5']",[],[],3.30
05.03.,Barroso Campos A.,2,,,,,,"['4', '3']","['1', '0', '5', '2']",[],[],[],1.22
05.03.,Javia D.,0,,,,,,[],[],[],[],[],3.91
03.02.,Agafonov E.,2,,,,,,9,5,71%,71% (51/72),48% (14/29),71% (5/7),24% (12/51),49% (18/37),43% (3/7),64% (65/101),34% (30/88),50% (95/189),5,0,88% (14/16),20% (3/15),55% (17/31),[],"['3', '3', '7', '5']","['3', '1']",[],[],1.56
03.02.,Javia D.,1,,,,,,6,4,58%,76% (39/51),51% (19/37),57% (4/7),29% (21/72),52% (15/29),29% (2/7),66% (58/88),36% (36/101),50% (94/189),5,1,80% (12/15),13% (2/16),45% (14/31),"['4', '3']","['1', '0']",[],[],[],2.33
